Label,Avg_Score,Min_Score,Score_P1,Score_P2,Score_P3,Score_P4,Score_P5
0,-0.4579558134078979,-0.9505574703216553,-0.7471240162849426,0.0,0.0,-0.5920975804328918,-0.9505574703216553
0,-0.40900801996176595,-1.4058990478515625,-0.00023022193636279553,0.0,-0.6389108300209045,-1.4058990478515625,0.0
0,-0.40650005340576173,-1.3965017795562744,0.0,-0.6359984874725342,-1.3965017795562744,0.0,0.0
0,-0.5367906570434571,-1.3686872720718384,-0.6085042357444763,-1.3686872720718384,0.0,0.0,-0.7067617774009705
0,-0.14605345291784033,-0.7289631366729736,-0.0006005318136885762,0.0,0.0,-0.7289631366729736,-0.0007035961025394499
0,-0.4379836372390855,-1.4701071977615356,-0.0002537031250540167,0.0,-0.7195572853088379,-1.4701071977615356,0.0
0,-0.4358339309692383,-1.46428382396698,0.0,-0.7148858308792114,-1.46428382396698,0.0,0.0
0,-0.5326139211654664,-1.4645564556121826,-0.637281596660614,-1.4645564556121826,0.0,0.0,-0.5612315535545349
0,-0.12772533822571858,-0.6374809741973877,-0.0005970023921690881,0.0,0.0,-0.6374809741973877,-0.0005487145390361547
0,-0.4292276961816242,-1.5140438079833984,-0.00022315145179163665,0.0,-0.6318715214729309,-1.5140438079833984,0.0
0,-0.42670642137527465,-1.512335181236267,0.0,-0.6211969256401062,-1.512335181236267,0.0,0.0
0,-0.5502875804901123,-1.4436134099960327,-0.5951119065284729,-1.4436134099960327,0.0,0.0,-0.7127125859260559
0,-0.14360146331600845,-0.7165682315826416,-0.0005846017738804221,0.0,0.0,-0.7165682315826416,-0.0008544832235202193
0,-0.4314433042338351,-1.422804594039917,-0.00021562185429502279,0.0,-0.7341963052749634,-1.422804594039917,0.0
0,-0.42970473766326905,-1.422490119934082,0.0,-0.7260335683822632,-1.422490119934082,0.0,0.0
0,-0.5558320164680481,-1.4576427936553955,-0.7265624403953552,-1.4576427936553955,0.0,0.0,-0.5949548482894897
0,-0.12772533822571858,-0.6374809741973877,-0.0005970023921690881,0.0,0.0,-0.6374809741973877,-0.0005487145390361547
0,-0.4292276961816242,-1.5140438079833984,-0.00022315145179163665,0.0,-0.6318715214729309,-1.5140438079833984,0.0
0,-0.42670642137527465,-1.512335181236267,0.0,-0.6211969256401062,-1.512335181236267,0.0,0.0
0,-0.5144661784172058,-1.4369808435440063,-0.6217280030250549,-1.4369808435440063,0.0,0.0,-0.5136220455169678
0,-0.10509768662741407,-0.5237994194030762,-0.0008266593213193119,0.0,0.0,-0.5237994194030762,-0.0008623544126749039
0,-0.3926459622744005,-1.427917718887329,-0.00028482693596743047,0.0,-0.535027265548706,-1.427917718887329,0.0
0,-0.39043521881103516,-1.415351390838623,0.0,-0.5368247032165527,-1.415351390838623,0.0,0.0
0,-0.5427775025367737,-1.3731971979141235,-0.5230304598808289,-1.3731971979141235,0.0,0.0,-0.817659854888916
0,-0.16650298463646324,-0.8307858109474182,-0.0008420489029958844,0.0,0.0,-0.8307858109474182,-0.0008870633319020271
0,-0.4440101986459922,-1.4082739353179932,-0.0002554085513111204,0.0,-0.8115216493606567,-1.4082739353179932,0.0
0,-0.44090559482574465,-1.395670771598816,0.0,-0.8088572025299072,-1.395670771598816,0.0,0.0
0,-0.5881070256233215,-1.3884645700454712,-0.8419349789619446,-1.3884645700454712,0.0,0.0,-0.7101355791091919
0,-0.14605345291784033,-0.7289631366729736,-0.0006005318136885762,0.0,0.0,-0.7289631366729736,-0.0007035961025394499
0,-0.4379836372390855,-1.4701071977615356,-0.0002537031250540167,0.0,-0.7195572853088379,-1.4701071977615356,0.0
0,-0.4358339309692383,-1.46428382396698,0.0,-0.7148858308792114,-1.46428382396698,0.0,0.0
0,-0.5249197363853455,-1.4132270812988281,-0.7122309803962708,-1.4132270812988281,0.0,0.0,-0.4991406202316284
0,-0.0995018697809428,-0.49580493569374084,-0.0008814375032670796,0.0,0.0,-0.49580493569374084,-0.000822975707706064
0,-0.3879074373922776,-1.421897530555725,-0.000340957980370149,0.0,-0.517298698425293,-1.421897530555725,0.0
0,-0.38659162521362306,-1.415332555770874,0.0,-0.5176255702972412,-1.415332555770874,0.0,0.0
0,-0.5258583188056946,-1.4081162214279175,-0.51314377784729,-1.4081162214279175,0.0,0.0,-0.7080315947532654
0,-0.14605345291784033,-0.7289631366729736,-0.0006005318136885762,0.0,0.0,-0.7289631366729736,-0.0007035961025394499
0,-0.4379836372390855,-1.4701071977615356,-0.0002537031250540167,0.0,-0.7195572853088379,-1.4701071977615356,0.0
0,-0.4358339309692383,-1.46428382396698,0.0,-0.7148858308792114,-1.46428382396698,0.0,0.0
0,-0.6117659091949463,-1.4252257347106934,-0.7133254408836365,-1.4252257347106934,0.0,0.0,-0.9202783703804016
0,-0.18029946461319923,-0.8994340300559998,-0.000976993003860116,0.0,0.0,-0.8994340300559998,-0.0010863000061362982
0,-0.463342284160899,-1.422471046447754,-0.000259871274465695,0.0,-0.8939805030822754,-1.422471046447754,0.0
0,-0.4613058686256409,-1.4188275337219238,0.0,-0.8877018094062805,-1.4188275337219238,0.0,0.0
0,-0.5599157214164734,-1.3628548383712769,-0.9325929880142212,-1.3628548383712769,0.0,0.0,-0.5041307806968689
0,-0.10509768662741407,-0.5237994194030762,-0.0008266593213193119,0.0,0.0,-0.5237994194030762,-0.0008623544126749039
0,-0.3926459622744005,-1.427917718887329,-0.00028482693596743047,0.0,-0.535027265548706,-1.427917718887329,0.0
0,-0.39043521881103516,-1.415351390838623,0.0,-0.5368247032165527,-1.415351390838623,0.0,0.0
0,-0.5226727485656738,-1.3463910818099976,-0.5184296369552612,-1.3463910818099976,0.0,0.0,-0.7485430240631104
0,-0.1484243743820116,-0.7405819892883301,-0.0006362049607560039,0.0,0.0,-0.7405819892883301,-0.00090367766097188
0,-0.4310061659023631,-1.398406744003296,-0.0002537794935051352,0.0,-0.7563703060150146,-1.398406744003296,0.0
0,-0.43065084218978883,-1.3961020708084106,0.0,-0.7571521401405334,-1.3961020708084106,0.0,0.0
0,-0.6062094807624817,-1.3788114786148071,-0.7626620531082153,-1.3788114786148071,0.0,0.0,-0.889573872089386
0,-0.18029946461319923,-0.8994340300559998,-0.000976993003860116,0.0,0.0,-0.8994340300559998,-0.0010863000061362982
0,-0.463342284160899,-1.422471046447754,-0.000259871274465695,0.0,-0.8939805030822754,-1.422471046447754,0.0
0,-0.4613058686256409,-1.4188275337219238,0.0,-0.8877018094062805,-1.4188275337219238,0.0,0.0
0,-0.5833672881126404,-1.3947662115097046,-0.8955792188644409,-1.3947662115097046,0.0,0.0,-0.6264910101890564
0,-0.12830324076348915,-0.6399574279785156,-0.0008192521054297686,0.0,0.0,-0.6399574279785156,-0.0007395237335003912
0,-0.4143502576567698,-1.4390548467636108,-0.00019084583618678153,0.0,-0.6325055956840515,-1.4390548467636108,0.0
0,-0.4107374668121338,-1.41925847530365,0.0,-0.634428858757019,-1.41925847530365,0.0,0.0
0,-0.4981319308280945,-1.3946151733398438,-0.5939345359802246,-1.3946151733398438,0.0,0.0,-0.502109944820404
0,-0.47937206029891966,-1.4714813232421875,-1.4714813232421875,0.0,0.0,-0.49564722180366516,-0.4297317564487457
0,-0.3147888132504043,-0.6584007143974304,-0.2833530306816101,0.0,-0.6584007143974304,-3.405979143167315e-08,-0.6321902871131897
0,-0.26709860135618124,-0.6889162659645081,-2.554484446193328e-08,-0.6889162659645081,-8.514948746096707e-09,-0.6461747288703918,-0.0004019778862129897
0,-0.38730660506653647,-0.7215191721916199,-0.555525004863739,-8.514948746096707e-09,-0.6594886779785156,-1.6178385919829452e-07,-0.7215191721916199
0,-0.2978200564260135,-0.8181760907173157,-1.9584356891755306e-07,-0.6703464388847351,-6.811956154706422e-08,-0.8181760907173157,-0.0005774885648861527
0,-0.37589284351883095,-0.8135748505592346,-0.4528459906578064,-2.639629599343607e-07,-0.8135748505592346,-1.0217932100431426e-07,-0.6130430102348328
0,-0.46269247020993876,-0.9273916482925415,-1.7029897492193413e-08,-0.7309520840644836,-1.7029897492193413e-08,-0.6551185846328735,-0.9273916482925415
0,-0.41654026363331836,-0.7782992124557495,-0.7782992124557495,-1.7029897492193413e-08,-0.6447892189025879,-0.6595776081085205,-3.526166983647272e-05
0,-0.35384294646126796,-0.714766263961792,-2.554484446193328e-08,-0.714766263961792,-0.6018284559249878,-1.7029897492193413e-08,-0.4526199698448181
0,-0.41603538221284636,-1.0901495218276978,-1.0901495218276978,-0.5785663723945618,-8.514948746096707e-09,-0.4114566147327423,-4.393594281282276e-06
0,-0.33050171647753,-0.6120912432670593,-0.6120912432670593,-8.514948746096707e-09,-0.45890605449676514,-1.7029897492193413e-08,-0.5815112590789795
0,-0.228500479316736,-0.6045916080474854,-4.2574736625056175e-08,-0.5368231534957886,-8.514948746096707e-09,-0.6045916080474854,-0.0010875839507207274
0,-0.3042205384799409,-0.621147632598877,-0.4715260863304138,-8.514948746096707e-09,-0.621147632598877,-1.7029897492193413e-08,-0.4284289479255676
0,-0.21881903915360396,-0.6244180798530579,-2.1287341667175497e-07,-0.6244180798530579,0.0,-0.46881070733070374,-0.0008661957108415663
0,-0.25179870894977013,-0.5780259370803833,-0.5780259370803833,0.0,-0.34074950218200684,-8.514948746096707e-09,-0.34021809697151184
0,-0.14170461584747257,-0.35794907808303833,-3.405979143167315e-08,-0.35794907808303833,0.0,-0.3492605984210968,-0.0013133686734363437
0,-0.21781588792800904,-0.3753569424152374,-0.3624562919139862,0.0,-0.3753569424152374,0.0,-0.35126620531082153
0,-0.16349703652584466,-0.4294697344303131,-4.2574736625056175e-08,-0.4294697344303131,0.0,-0.3865949809551239,-0.0014204246690496802
0,-0.2273948838601676,-0.4265103042125702,-0.4265103042125702,-3.405979143167315e-08,-0.40872645378112793,-0.002721479395404458,-0.29901614785194397
0,-0.20402078677636837,-0.7174271941184998,-5.875291435586405e-07,-0.7174271941184998,-0.000408346822950989,-0.3019486367702484,-0.00031916864099912345
0,-0.14542252144310625,-0.7082311511039734,-0.7082311511039734,-0.0002783535164780915,-0.01642499677836895,-0.0013994035543873906,-0.0007787022623233497
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.20881672630785034,-1.0143299102783203,-0.000549797376152128,-0.0005480610416270792,-0.0003760777763091028,-0.028279785066843033,-1.0143299102783203
0,-0.2098615726297936,-1.0092118978500366,-0.00021186578669585288,-0.00035055092303082347,-0.039533454924821854,-1.0092118978500366,-9.366438291635859e-08
0,-0.47174072435923975,-1.0424389839172363,-0.502632737159729,-0.8136318922042847,-1.0424389839172363,-8.514948746096707e-09,0.0
0,-0.00020341183990240096,-0.0005890353349968791,-0.00033295771572738886,-9.506614878773689e-05,0.0,0.0,-0.0005890353349968791
0,-2.6932195760309695e-05,-9.432070510229096e-05,-9.432070510229096e-05,0.0,0.0,-4.034027369925752e-05,0.0
0,-0.22433953857398592,-1.121631145477295,-6.65473926346749e-05,0.0,-1.121631145477295,0.0,0.0
0,-0.00020341183990240096,-0.0005890353349968791,-0.00033295771572738886,-9.506614878773689e-05,0.0,0.0,-0.0005890353349968791
0,-2.6932195760309695e-05,-9.432070510229096e-05,-9.432070510229096e-05,0.0,0.0,-4.034027369925752e-05,0.0
0,-0.22433953857398592,-1.121631145477295,-6.65473926346749e-05,0.0,-1.121631145477295,0.0,0.0
0,-0.00020341183990240096,-0.0005890353349968791,-0.00033295771572738886,-9.506614878773689e-05,0.0,0.0,-0.0005890353349968791
0,-2.6932195760309695e-05,-9.432070510229096e-05,-9.432070510229096e-05,0.0,0.0,-4.034027369925752e-05,0.0
0,-0.22433953857398592,-1.121631145477295,-6.65473926346749e-05,0.0,-1.121631145477295,0.0,0.0
0,-0.00020341183990240096,-0.0005890353349968791,-0.00033295771572738886,-9.506614878773689e-05,0.0,0.0,-0.0005890353349968791
0,-2.6932195760309695e-05,-9.432070510229096e-05,-9.432070510229096e-05,0.0,0.0,-4.034027369925752e-05,0.0
0,-0.22433953857398592,-1.121631145477295,-6.65473926346749e-05,0.0,-1.121631145477295,0.0,0.0
0,-0.11228823940618896,-0.38916653394699097,-0.0003846725157927722,-0.171889990568161,0.0,0.0,-0.38916653394699097
0,-0.11313495635986329,-0.39100906252861023,-0.17466571927070618,0.0,0.0,-0.39100906252861023,0.0
0,-0.19639844182529487,-0.9819208979606628,-7.131116581149399e-05,0.0,-0.9819208979606628,0.0,0.0
0,-0.0002516946551622823,-0.0006168970139697194,-0.0005059080431237817,-0.00013566821871791035,0.0,0.0,-0.0006168970139697194
0,-3.824706291197799e-05,-0.00013150596350897104,-0.00013150596350897104,0.0,0.0,-5.972935105091892e-05,0.0
0,-0.19639844182529487,-0.9819208979606628,-7.131116581149399e-05,0.0,-0.9819208979606628,0.0,0.0
0,-0.0002516946551622823,-0.0006168970139697194,-0.0005059080431237817,-0.00013566821871791035,0.0,0.0,-0.0006168970139697194
0,-3.824706291197799e-05,-0.00013150596350897104,-0.00013150596350897104,0.0,0.0,-5.972935105091892e-05,0.0
0,-0.19639844182529487,-0.9819208979606628,-7.131116581149399e-05,0.0,-0.9819208979606628,0.0,0.0
0,-0.0002516946551622823,-0.0006168970139697194,-0.0005059080431237817,-0.00013566821871791035,0.0,0.0,-0.0006168970139697194
0,-3.824706291197799e-05,-0.00013150596350897104,-0.00013150596350897104,0.0,0.0,-5.972935105091892e-05,0.0
0,-0.19639844182529487,-0.9819208979606628,-7.131116581149399e-05,0.0,-0.9819208979606628,0.0,0.0
0,-0.0002516946551622823,-0.0006168970139697194,-0.0005059080431237817,-0.00013566821871791035,0.0,0.0,-0.0006168970139697194
0,-3.824706291197799e-05,-0.00013150596350897104,-0.00013150596350897104,0.0,0.0,-5.972935105091892e-05,0.0
0,-0.19639844182529487,-0.9819208979606628,-7.131116581149399e-05,0.0,-0.9819208979606628,0.0,0.0
0,-0.0002516946551622823,-0.0006168970139697194,-0.0005059080431237817,-0.00013566821871791035,0.0,0.0,-0.0006168970139697194
0,-3.824706291197799e-05,-0.00013150596350897104,-0.00013150596350897104,0.0,0.0,-5.972935105091892e-05,0.0
0,-0.19639844182529487,-0.9819208979606628,-7.131116581149399e-05,0.0,-0.9819208979606628,0.0,0.0
0,-0.0002516946551622823,-0.0006168970139697194,-0.0005059080431237817,-0.00013566821871791035,0.0,0.0,-0.0006168970139697194
0,-3.824706291197799e-05,-0.00013150596350897104,-0.00013150596350897104,0.0,0.0,-5.972935105091892e-05,0.0
0,-0.19639844182529487,-0.9819208979606628,-7.131116581149399e-05,0.0,-0.9819208979606628,0.0,0.0
0,-0.0002516946551622823,-0.0006168970139697194,-0.0005059080431237817,-0.00013566821871791035,0.0,0.0,-0.0006168970139697194
0,-3.824706291197799e-05,-0.00013150596350897104,-0.00013150596350897104,0.0,0.0,-5.972935105091892e-05,0.0
0,-0.19639844182529487,-0.9819208979606628,-7.131116581149399e-05,0.0,-0.9819208979606628,0.0,0.0
0,-0.0002516946551622823,-0.0006168970139697194,-0.0005059080431237817,-0.00013566821871791035,0.0,0.0,-0.0006168970139697194
0,-3.824706291197799e-05,-0.00013150596350897104,-0.00013150596350897104,0.0,0.0,-5.972935105091892e-05,0.0
0,-0.19639844182529487,-0.9819208979606628,-7.131116581149399e-05,0.0,-0.9819208979606628,0.0,0.0
0,-0.0002516946551622823,-0.0006168970139697194,-0.0005059080431237817,-0.00013566821871791035,0.0,0.0,-0.0006168970139697194
0,-3.824706291197799e-05,-0.00013150596350897104,-0.00013150596350897104,0.0,0.0,-5.972935105091892e-05,0.0
0,-0.19639844182529487,-0.9819208979606628,-7.131116581149399e-05,0.0,-0.9819208979606628,0.0,0.0
0,-0.0002516946551622823,-0.0006168970139697194,-0.0005059080431237817,-0.00013566821871791035,0.0,0.0,-0.0006168970139697194
0,-3.824706291197799e-05,-0.00013150596350897104,-0.00013150596350897104,0.0,0.0,-5.972935105091892e-05,0.0
0,-0.19639844182529487,-0.9819208979606628,-7.131116581149399e-05,0.0,-0.9819208979606628,0.0,0.0
0,-0.0002516946551622823,-0.0006168970139697194,-0.0005059080431237817,-0.00013566821871791035,0.0,0.0,-0.0006168970139697194
0,-3.824706291197799e-05,-0.00013150596350897104,-0.00013150596350897104,0.0,0.0,-5.972935105091892e-05,0.0
0,-0.19639844182529487,-0.9819208979606628,-7.131116581149399e-05,0.0,-0.9819208979606628,0.0,0.0
0,-0.0002516946551622823,-0.0006168970139697194,-0.0005059080431237817,-0.00013566821871791035,0.0,0.0,-0.0006168970139697194
0,-3.824706291197799e-05,-0.00013150596350897104,-0.00013150596350897104,0.0,0.0,-5.972935105091892e-05,0.0
0,-0.19639844182529487,-0.9819208979606628,-7.131116581149399e-05,0.0,-0.9819208979606628,0.0,0.0
0,-0.0002516946551622823,-0.0006168970139697194,-0.0005059080431237817,-0.00013566821871791035,0.0,0.0,-0.0006168970139697194
0,-3.824706291197799e-05,-0.00013150596350897104,-0.00013150596350897104,0.0,0.0,-5.972935105091892e-05,0.0
0,-0.19639844182529487,-0.9819208979606628,-7.131116581149399e-05,0.0,-0.9819208979606628,0.0,0.0
0,-0.0002516946551622823,-0.0006168970139697194,-0.0005059080431237817,-0.00013566821871791035,0.0,0.0,-0.0006168970139697194
0,-3.824706291197799e-05,-0.00013150596350897104,-0.00013150596350897104,0.0,0.0,-5.972935105091892e-05,0.0
0,-0.19639844182529487,-0.9819208979606628,-7.131116581149399e-05,0.0,-0.9819208979606628,0.0,0.0
0,-0.0002516946551622823,-0.0006168970139697194,-0.0005059080431237817,-0.00013566821871791035,0.0,0.0,-0.0006168970139697194
0,-3.824706291197799e-05,-0.00013150596350897104,-0.00013150596350897104,0.0,0.0,-5.972935105091892e-05,0.0
0,-0.19639844182529487,-0.9819208979606628,-7.131116581149399e-05,0.0,-0.9819208979606628,0.0,0.0
0,-0.0002516946551622823,-0.0006168970139697194,-0.0005059080431237817,-0.00013566821871791035,0.0,0.0,-0.0006168970139697194
0,-3.824706291197799e-05,-0.00013150596350897104,-0.00013150596350897104,0.0,0.0,-5.972935105091892e-05,0.0
0,-0.19639844182529487,-0.9819208979606628,-7.131116581149399e-05,0.0,-0.9819208979606628,0.0,0.0
0,-0.0002516946551622823,-0.0006168970139697194,-0.0005059080431237817,-0.00013566821871791035,0.0,0.0,-0.0006168970139697194
0,-3.824706291197799e-05,-0.00013150596350897104,-0.00013150596350897104,0.0,0.0,-5.972935105091892e-05,0.0
0,-0.19639844182529487,-0.9819208979606628,-7.131116581149399e-05,0.0,-0.9819208979606628,0.0,0.0
0,-0.11179119749576785,-0.37349462509155273,-0.00048134246026165783,-0.37349462509155273,0.0,0.0,-0.18498001992702484
0,-0.10562272667884827,-0.34562620520591736,-0.34562620520591736,0.0,0.0,-0.18248742818832397,0.0
0,-0.22433953857398592,-1.121631145477295,-6.65473926346749e-05,0.0,-1.121631145477295,0.0,0.0
0,-0.00020341183990240096,-0.0005890353349968791,-0.00033295771572738886,-9.506614878773689e-05,0.0,0.0,-0.0005890353349968791
0,-2.6932195760309695e-05,-9.432070510229096e-05,-9.432070510229096e-05,0.0,0.0,-4.034027369925752e-05,0.0
0,-0.22433953857398592,-1.121631145477295,-6.65473926346749e-05,0.0,-1.121631145477295,0.0,0.0
0,-0.00020341183990240096,-0.0005890353349968791,-0.00033295771572738886,-9.506614878773689e-05,0.0,0.0,-0.0005890353349968791
0,-2.6932195760309695e-05,-9.432070510229096e-05,-9.432070510229096e-05,0.0,0.0,-4.034027369925752e-05,0.0
0,-0.22433953857398592,-1.121631145477295,-6.65473926346749e-05,0.0,-1.121631145477295,0.0,0.0
0,-0.00020341183990240096,-0.0005890353349968791,-0.00033295771572738886,-9.506614878773689e-05,0.0,0.0,-0.0005890353349968791
