Packet_ID,True_Label,Single_Score,Min_Single_Score,Ctx_Pos0,Ctx_Pos1,Ctx_Pos2,Ctx_Pos3,Ctx_Pos4
20355,0,-0.0001973806647512788,-0.0009867841145023704,-0.00045511790085583925,0.0,0.0,0.0,0.0
20356,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20357,0,-0.8933876072622766,-2.944561719894409,-0.6417792439460754,-1.2877861261367798,-1.295456051826477,-1.3948822021484375,-0.5192359089851379
20358,0,-0.11574097711761344,-2.02351450920105,-0.0030654033180326223,-1.8408598899841309,-1.8785268068313599,-1.9076565504074097,-0.00796903669834137
20359,0,-0.0001973806647512788,-0.0009867841145023704,-0.0005012941546738148,0.0,0.0,0.0,0.0
20360,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20361,0,-0.001359700503012045,-0.009052472189068794,-0.06503027677536011,-0.5470820665359497,-0.534683108329773,-0.6143921613693237,-0.3312709331512451
20362,0,-0.11574097711761344,-2.02351450920105,-0.0030654033180326223,-1.7453829050064087,-1.6724395751953125,-1.704639196395874,-0.004124704282730818
20363,0,-0.0001973806647512788,-0.0009867841145023704,-0.0005012941546738148,0.0,0.0,0.0,0.0
20364,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20365,0,-0.001359700503012045,-0.009052472189068794,-0.1904047280550003,-0.5470820665359497,-0.534683108329773,-0.6143921613693237,-0.11201492697000504
20366,0,-0.11574097711761344,-2.02351450920105,-0.00297933048568666,-1.7391257286071777,-1.6724395751953125,-1.704639196395874,-0.004124704282730818
20367,0,-0.0001973806647512788,-0.0009867841145023704,-0.0002820580848492682,0.0,0.0,0.0,0.0
20368,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20369,0,-0.26251216079386713,-3.7902438640594482,-0.24000024795532227,-0.7539623379707336,-0.7513827681541443,-0.7870364785194397,-0.35118627548217773
20370,0,-0.11574097711761344,-2.02351450920105,-0.0028418980073183775,-1.7065783739089966,-1.641065001487732,-1.693050503730774,-0.004864638205617666
20371,0,-0.0001973806647512788,-0.0009867841145023704,-0.00038703667814843357,0.0,0.0,0.0,0.0
20372,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20373,0,-0.0019942464386645364,-0.0067027113400399685,-0.19942954182624817,-0.7252820730209351,-0.7264568209648132,-0.789348840713501,-0.21163316071033478
20374,0,-0.11574097711761344,-2.02351450920105,-0.00392879405990243,-1.8400272130966187,-1.7085975408554077,-1.7570544481277466,-0.0068250843323767185
20375,0,-0.0001973806647512788,-0.0009867841145023704,-0.0005961442366242409,0.0,0.0,0.0,0.0
20376,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
20377,0,-1.2319980340501793,-3.6399929523468018,-1.6196990013122559,-1.7402747869491577,-1.7307078838348389,-1.8943438529968262,-1.4527479410171509
20378,0,-0.11574097711761344,-2.02351450920105,-0.00297933048568666,-1.74225914478302,-1.795148253440857,-1.844332218170166,-0.00730942701920867
20379,0,-0.0001973806647512788,-0.0009867841145023704,-0.0002820580848492682,0.0,0.0,0.0,0.0
20380,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20381,0,-0.26251216079386713,-3.7902438640594482,-0.31031617522239685,-0.7539623379707336,-0.7513827681541443,-0.7870364785194397,-0.38924384117126465
20382,0,-0.11574097711761344,-2.02351450920105,-0.005028173793107271,-1.8560845851898193,-1.641065001487732,-1.693050503730774,-0.004864638205617666
20383,0,-0.0001973806647512788,-0.0009867841145023704,-0.00048111804062500596,0.0,0.0,0.0,0.0
20384,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,-9.934106870446158e-09,0.0,0.0
20385,0,-0.05330542487994514,-0.5060449242591858,-1.0716580152511597,-1.323959231376648,-1.3162802457809448,-1.412062644958496,-0.9557283520698547
20386,0,-0.11574097711761344,-2.02351450920105,-0.0030654033180326223,-1.9077136516571045,-1.9178223609924316,-1.9525017738342285,-0.007106684148311615
20387,0,-0.0001973806647512788,-0.0009867841145023704,-0.0005012941546738148,0.0,0.0,0.0,0.0
20388,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20389,0,-0.001359700503012045,-0.009052472189068794,-0.1717544049024582,-0.5470820665359497,-0.534683108329773,-0.6143921613693237,-0.43576404452323914
20390,0,-0.11574097711761344,-2.02351450920105,-0.002928463276475668,-1.7780086994171143,-1.6724395751953125,-1.704639196395874,-0.004124704282730818
20391,0,-0.0001973806647512788,-0.0009867841145023704,-0.00025833299150690436,0.0,0.0,0.0,0.0
20392,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20393,0,-0.10250522705952779,-1.171844244003296,-0.19069921970367432,-0.6677107214927673,-0.674842894077301,-0.7261255383491516,-0.34435904026031494
20394,0,-0.11574097711761344,-2.02351450920105,-0.0029378433246165514,-1.7910449504852295,-1.7839518785476685,-1.8474022150039673,-0.0046035777777433395
20395,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004911425057798624,0.0,0.0,0.0,0.0
20396,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20397,0,-0.3467513342114117,-3.1861250400543213,-0.3177436590194702,-0.8702952861785889,-0.8726401329040527,-0.9316835403442383,-0.3451070785522461
20398,0,-0.11574097711761344,-2.02351450920105,-0.0029378433246165514,-1.8311738967895508,-1.7758899927139282,-1.8283969163894653,-0.005600351374596357
20399,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004911425057798624,0.0,0.0,0.0,0.0
20400,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20401,0,-0.3467513342114117,-3.1861250400543213,-0.850807249546051,-0.8702952861785889,-0.8726401329040527,-0.9316835403442383,-0.3447611331939697
20402,0,-0.11574097711761344,-2.02351450920105,-1.4989433288574219,-1.7559950351715088,-1.7758899927139282,-1.8283969163894653,-0.005600351374596357
20403,0,-0.0001973806647512788,-0.0009867841145023704,-0.2904788553714752,0.0,0.0,0.0,0.0
20404,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-1.1513213394209743e-05,-6.953872855319787e-08,0.0,0.0
20405,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0011552495416253805,-0.02757091075181961,-0.6047945022583008
20406,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0008313383441418409,-8.46395778353326e-05
20407,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.0014527961611747742
20408,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
20409,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
20410,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
20411,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
20412,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
20413,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
20414,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
20415,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0004986775456927717,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
20416,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00014914554776623845,-0.00040673970943316817,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
20417,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.5246117115020752,-0.15973477065563202,-0.06881895661354065,-0.0011470681056380272,-0.003375699743628502
20418,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,-1.2914240414829692e-06,-5.652315849147271e-06,-3.03729666484287e-05,-0.003375699743628502
20419,0,-0.0019942464386645364,-0.0067027113400399685,-0.10573802888393402,-0.7983819246292114,-0.8117845058441162,-0.7609395384788513,-0.44241780042648315
20420,0,-0.12433020566606419,-1.0456904172897339,-0.00921246875077486,-1.836004376411438,-1.7265592813491821,-1.720519781112671,-1.6801483631134033
20421,0,-0.0001973806647512788,-0.0009867841145023704,-0.00022555634495802224,0.0,0.0,0.0,0.0
20422,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20423,0,-0.10250522705952779,-1.171844244003296,-0.12553411722183228,-0.7306138873100281,-0.7661911249160767,-0.7517431974411011,-0.08511937409639359
20424,0,-0.12433020566606419,-1.0456904172897339,-0.019415026530623436,-1.829869270324707,-1.7928118705749512,-1.835944414138794,-0.006324410904198885
20425,0,-0.0001973806647512788,-0.0009867841145023704,-0.0003809354966506362,0.0,0.0,0.0,0.0
20426,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20427,0,-0.0019942464386645364,-0.0067027113400399685,-0.1354542225599289,-0.7983819246292114,-0.8318498730659485,-0.8075238466262817,-0.07020210474729538
20428,0,-0.12433020566606419,-1.0456904172897339,-0.004245882388204336,-1.727513313293457,-1.7265592813491821,-1.765553593635559,-0.009688502177596092
20429,0,-0.0001973806647512788,-0.0009867841145023704,-0.00037062083720229566,0.0,0.0,0.0,0.0
20430,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20431,0,-0.13894847324093523,-0.6805896759033203,-0.42596057057380676,-1.3479820489883423,-1.3818570375442505,-1.4106231927871704,-0.7164726257324219
20432,0,-0.12433020566606419,-1.0456904172897339,-0.005994649603962898,-1.634131669998169,-1.568212628364563,-1.5936864614486694,-0.00659034913405776
20433,0,-0.0001973806647512788,-0.0009867841145023704,-0.0005006720311939716,0.0,0.0,0.0,0.0
20434,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20435,0,-0.006131643348462551,-0.028052205219864845,-0.7388898730278015,-1.225986361503601,-1.2264310121536255,-1.353671908378601,-0.38861650228500366
20436,0,-0.12433020566606419,-1.0456904172897339,-0.019415026530623436,-1.7321572303771973,-1.5874253511428833,-1.6121842861175537,-0.007924269884824753
20437,0,-0.0001973806647512788,-0.0009867841145023704,-0.0003809354966506362,0.0,0.0,0.0,0.0
20438,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20439,0,-0.0019942464386645364,-0.0067027113400399685,-0.1292206346988678,-0.7983819246292114,-0.8318498730659485,-0.8075238466262817,-0.2151668518781662
20440,0,-0.12433020566606419,-1.0456904172897339,-0.005994649603962898,-1.7191683053970337,-1.7265592813491821,-1.765553593635559,-0.009688502177596092
20441,0,-0.0001973806647512788,-0.0009867841145023704,-0.0005006720311939716,0.0,0.0,0.0,0.0
20442,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20443,0,-0.006131643348462551,-0.028052205219864845,-0.7105112671852112,-1.225986361503601,-1.2264310121536255,-1.353671908378601,-0.6483930349349976
20444,0,-0.12433020566606419,-1.0456904172897339,-0.00921246875077486,-1.7469282150268555,-1.5874253511428833,-1.6121842861175537,-0.007924269884824753
20445,0,-0.0001973806647512788,-0.0009867841145023704,-0.00022555634495802224,0.0,0.0,0.0,0.0
20446,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20447,0,-0.10250522705952779,-1.171844244003296,-0.16182927787303925,-0.7306138873100281,-0.7661911249160767,-0.7517431974411011,-0.17868705093860626
20448,0,-0.12433020566606419,-1.0456904172897339,-0.004245882388204336,-1.709097981452942,-1.7928118705749512,-1.835944414138794,-0.006324410904198885
20449,0,-0.0001973806647512788,-0.0009867841145023704,-0.00037062083720229566,0.0,0.0,0.0,0.0
20450,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20451,0,-0.13894847324093523,-0.6805896759033203,-0.9102427959442139,-1.3479820489883423,-1.3818570375442505,-1.4106231927871704,-0.6831637024879456
20452,0,-0.12433020566606419,-1.0456904172897339,-0.01005653664469719,-1.6830534934997559,-1.568212628364563,-1.5936864614486694,-0.00659034913405776
20453,0,-0.0001973806647512788,-0.0009867841145023704,-0.00031355564715340734,0.0,0.0,0.0,0.0
20454,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20455,0,-0.15556900274716734,-0.6056358218193054,-0.2803201377391815,-0.8230005502700806,-0.8679407835006714,-0.8616164326667786,-0.2209431678056717
20456,0,-0.12433020566606419,-1.0456904172897339,-0.00921246875077486,-1.7898503541946411,-1.6967730522155762,-1.7358489036560059,-0.006514742039144039
20457,0,-0.0001973806647512788,-0.0009867841145023704,-0.00022555634495802224,0.0,0.0,0.0,0.0
20458,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20459,0,-0.10250522705952779,-1.171844244003296,-0.1373511403799057,-0.7306138873100281,-0.7661911249160767,-0.7517431974411011,-0.10248517990112305
20460,0,-0.12433020566606419,-1.0456904172897339,-0.01325252465903759,-1.7669503688812256,-1.7928118705749512,-1.835944414138794,-0.006324410904198885
20461,0,-0.0001973806647512788,-0.0009867841145023704,-0.0002453387714922428,0.0,0.0,0.0,0.0
20462,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20463,0,-0.26251216079386713,-3.7902438640594482,-0.2839955687522888,-0.8518612384796143,-0.8804486393928528,-0.8492488265037537,-0.11872211843729019
20464,0,-0.12433020566606419,-1.0456904172897339,-0.00885348953306675,-1.6597920656204224,-1.6207715272903442,-1.6554100513458252,-0.008537489920854568
20465,0,-0.0001973806647512788,-0.0009867841145023704,-0.0006141329649835825,0.0,0.0,0.0,0.0
20466,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20467,0,-0.11946061634880291,-1.4690731763839722,-0.557991087436676,-0.9594231843948364,-0.9761025905609131,-1.0172324180603027,-0.6459276080131531
20468,0,-0.12433020566606419,-1.0456904172897339,-0.019415026530623436,-1.6977207660675049,-1.6312071084976196,-1.6692779064178467,-0.005708164069801569
20469,0,-0.0001973806647512788,-0.0009867841145023704,-0.0003809354966506362,0.0,0.0,0.0,0.0
20470,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20471,0,-0.0019942464386645364,-0.0067027113400399685,-0.11278054863214493,-0.7983819246292114,-0.8318498730659485,-0.8075238466262817,-0.21491803228855133
20472,0,-0.12433020566606419,-1.0456904172897339,-0.01005653664469719,-1.7846498489379883,-1.7265592813491821,-1.765553593635559,-0.009688502177596092
20473,0,-0.0001973806647512788,-0.0009867841145023704,-0.00031355564715340734,0.0,0.0,0.0,0.0
20474,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20475,0,-0.15556900274716734,-0.6056358218193054,-0.2019302248954773,-0.8230005502700806,-0.8679407835006714,-0.8616164326667786,-0.1624176949262619
20476,0,-0.12433020566606419,-1.0456904172897339,-0.012103100307285786,-1.814266562461853,-1.6967730522155762,-1.7358489036560059,-0.006514742039144039
20477,0,-0.0001973806647512788,-0.0009867841145023704,-0.0003005601465702057,0.0,0.0,0.0,0.0
20478,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20479,0,-0.20443272804080562,-0.8659029006958008,-0.7298749089241028,-1.574581265449524,-1.618627667427063,-1.5680158138275146,-0.6859424114227295
20480,0,-0.12433020566606419,-1.0456904172897339,-0.17694348096847534,-1.6832165718078613,-1.7859255075454712,-1.8227094411849976,-0.008896476589143276
20481,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004744211910292506,0.0,0.0,0.0,0.0
20482,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
20483,0,-0.006131643348462551,-0.028052205219864845,-0.8625085949897766,-1.3911535739898682,-1.391782283782959,-1.421628713607788,-0.5811479091644287
20484,0,-0.029532093293955775,-0.4261261522769928,-0.003451639087870717,-1.6818807125091553,-1.5942683219909668,-1.6113077402114868,-0.2691807150840759
20485,0,-0.0001973806647512788,-0.0009867841145023704,-0.0006001289002597332,0.0,0.0,0.0,0.0
20486,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20487,0,-0.0005881792663174002,-0.007522377651184797,-0.12377902120351791,-0.481522798538208,-0.5056971907615662,-0.48091763257980347,-0.32563087344169617
20488,0,-0.029532093293955775,-0.4261261522769928,-0.0042412965558469296,-1.824185848236084,-1.8041985034942627,-1.8334364891052246,-0.00492507079616189
20489,0,-0.0001973806647512788,-0.0009867841145023704,-0.00041463959496468306,0.0,0.0,0.0,0.0
20490,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20491,0,-0.3467513342114117,-3.1861250400543213,-0.5311294794082642,-1.1932308673858643,-1.2363468408584595,-1.246598482131958,-0.4420868456363678
20492,0,-0.029532093293955775,-0.4261261522769928,-0.0034251625183969736,-1.8407186269760132,-1.8204044103622437,-1.8447399139404297,-0.006316180806607008
20493,0,-0.0001973806647512788,-0.0009867841145023704,-0.0006416213000193238,0.0,0.0,0.0,0.0
20494,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20495,0,-0.11946061634880291,-1.4690731763839722,-0.5654404163360596,-1.00955069065094,-1.0382174253463745,-1.02749764919281,-0.5372166037559509
20496,0,-0.029532093293955775,-0.4261261522769928,-0.00882710050791502,-1.7690812349319458,-1.7124887704849243,-1.752328872680664,-0.004409623797982931
20497,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004041215288452804,0.0,0.0,0.0,0.0
20498,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20499,0,-0.0019942464386645364,-0.0067027113400399685,-0.3526199162006378,-0.9619400501251221,-1.0029233694076538,-1.0269842147827148,-0.31267109513282776
20500,0,-0.029532093293955775,-0.4261261522769928,-0.0027998473960906267,-1.7509809732437134,-1.7794816493988037,-1.8155409097671509,-0.008676155470311642
20501,0,-0.0001973806647512788,-0.0009867841145023704,-0.00044146261643618345,0.0,0.0,0.0,0.0
20502,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20503,0,-0.001359700503012045,-0.009052472189068794,-0.08654017746448517,-0.46553167700767517,-0.490953654050827,-0.45575860142707825,-0.1309652030467987
20504,0,-0.029532093293955775,-0.4261261522769928,-0.002983595011755824,-1.845434308052063,-1.721618890762329,-1.732998013496399,-0.0033600314054638147
20505,0,-0.0001973806647512788,-0.0009867841145023704,-0.00022220761456992477,0.0,0.0,0.0,0.0
20506,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20507,0,-0.10250522705952779,-1.171844244003296,-0.15456636250019073,-0.9064832329750061,-0.953439474105835,-0.9802365303039551,-0.33508220314979553
20508,0,-0.029532093293955775,-0.4261261522769928,-0.0042412965558469296,-1.8607069253921509,-1.8629870414733887,-1.9006516933441162,-0.00510790292173624
